Person_id,target
2,L
3,X
4,X
6,X
8,L
9,L
10,L
13,X
14,L
16,X
19,L
20,L
22,X
23,X
25,X
28,X
30,X
31,X
34,X
36,X
38,L
39,L
41,X
44,L
48,L
51,L
53,X
54,L
55,X
56,L
57,X
59,L
61,X
62,X
63,L
64,L
65,L
67,X
68,X
69,X
71,X
72,X
77,L
80,X
81,L
83,X
85,X
86,L
90,L
98,L
99,L
101,L
103,L
104,L
106,X
110,L
116,L
120,L
122,L
127,X
128,L
130,X
133,L
134,X
136,X
140,X
143,L
144,L
145,L
146,L
147,X
153,L
156,L
160,L
164,X
166,X
169,L
170,X
172,L
174,L
175,L
176,X
177,L
178,X
181,X
182,X
183,X
184,L
188,L
189,L
193,L
196,L
197,X
198,X
203,L
204,X
206,L
209,X
210,X
211,L
212,X
213,X
215,X
216,L
220,L
221,L
222,L
223,L
224,X
225,X
226,L
230,L
233,L
235,X
237,L
240,L
241,X
243,X
244,L
248,L
252,X
255,L
258,L
259,L
260,L
262,L
263,X
264,X
265,X
268,X
275,L
276,L
278,X
281,X
282,X
284,L
285,X
287,L
288,L
289,L
290,X
292,L
293,X
294,L
298,X
300,X
301,L
304,X
307,L
308,X
309,L
318,X
320,L
321,L
324,L
327,L
329,L
335,X
336,X
340,X
341,L
347,L
350,X
354,X
355,X
358,L
359,X
361,X
365,X
366,X
367,X
368,X
371,L
373,X
374,L
379,X
382,L
389,L
390,X
392,L
393,X
394,X
395,L
398,X
399,X
401,L
402,L
403,X
405,X
406,X
407,L
410,L
411,L
419,L
422,L
423,X
424,L
425,X
431,L
433,L
434,L
439,X
440,X
441,L
442,L
443,L
444,X
445,X
446,L
448,X
450,X
451,L
455,L
456,X
457,X
460,L
464,X
465,X
466,L
467,L
468,L
469,X
470,X
471,L
473,X
475,X
476,L
479,L
487,X
489,X
490,L
493,L
495,L
497,L
499,L
500,X
501,L
503,X
508,L
509,L
516,X
519,X
522,X
524,L
527,L
528,L
529,L
533,L
534,X
537,X
538,X
539,X
542,L
548,L
549,L
551,L
552,L
553,X
555,L
556,L
559,L
565,L
567,L
568,X
569,L
571,L
573,X
574,X
576,L
577,L
578,L
581,X
582,X
584,L
585,L
586,X
588,L
589,X
590,X
593,L
594,L
596,L
598,L
601,L
603,L
605,L
608,X
609,L
610,L
611,L
612,X
613,X
614,X
616,L
617,L
618,X
621,L
624,X
631,X
633,X
634,L
637,L
639,L
640,L
642,L
645,L
646,X
647,L
650,X
652,L
653,X
654,X
657,L
658,L
663,L
664,X
666,L
669,L
670,X
671,L
673,L
674,X
676,L
678,L
680,L
681,L
682,L
683,L
684,X
686,X
688,L
691,X
693,X
696,L
697,L
698,L
699,X
703,L
705,L
706,X
707,L
709,L
710,L
711,L
712,X
714,L
715,L
716,X
717,L
718,L
719,L
721,X
722,L
723,X
726,X
727,L
728,X
729,L
730,L
733,X
736,X
738,X
739,L
742,X
743,L
744,X
745,X
746,L
747,L
749,X
751,L
752,L
756,X
758,X
760,L
762,L
763,L
765,L
769,L
771,L
772,L
773,L
774,L
776,X
778,X
780,L
785,L
786,L
788,X
791,X
792,L
796,X
798,L
802,X
803,L
805,L
806,L
809,X
811,X
813,X
814,L
815,X
816,L
817,X
818,X
820,L
823,L
824,X
825,X
826,L
827,L
830,X
834,X
836,L
837,L
838,L
839,X
842,L
845,X
846,X
847,L
848,L
850,L
851,L
854,L
855,X
857,X
858,L
859,X
860,X
865,L
866,L
867,X
869,L
874,X
875,X
877,L
878,L
879,L
881,L
885,X
886,X
887,L
888,L
892,L
893,L
896,X
897,X
898,L
900,X
902,L
903,L
905,L
909,L
912,L
913,L
915,L
919,L
922,X
923,X
924,X
925,X
927,L
929,L
931,X
932,X
934,L
935,L
936,X
938,X
939,X
941,L
945,L
946,L
949,L
950,L
952,L
955,L
956,X
957,X
959,X
960,X
961,X
962,X
964,X
966,X
968,X
969,X
970,L
972,X
973,X
978,X
981,L
982,L
985,L
987,X
988,L
989,L
993,L
994,L
995,X
997,X
999,X
1002,L
1007,L
1009,L
1011,L
1015,L
1019,L
1022,X
1023,L
1026,X
1027,L
1030,L
1032,X
1034,L
1036,L
1039,X
1044,L
1046,L
1047,X
1048,X
1049,L
1050,L
1051,L
1053,L
1054,X
1055,X
1058,L
1061,X
1062,X
1064,L
1065,L
1066,X
1067,X
1068,L
1073,X
1074,X
1076,L
1077,L
1080,L
1081,L
1084,L
1086,L
1087,L
1088,L
1090,X
1101,X
1103,X
1104,L
1106,L
1107,X
1108,X
1110,L
1112,X
1114,L
1119,L
1120,X
1123,L
1124,X
1125,X
1127,L
1128,X
1129,X
1130,L
1131,X
1132,X
1134,L
1136,L
1141,L
1142,L
1143,X
1144,L
1146,L
1149,L
1151,X
1153,L
1154,L
1155,X
1157,X
1158,X
1159,X
1164,L
1165,L
